2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:50:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:51:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-12/00:34:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:34:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
